Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
11662,-0.6082625492224241,1,0.0984971285253281,-0.685663785237201,3,1,2,-0.35900814494770444,-0.5188746861151265,-0.5589459371447131
11663,-0.4042047293901925,1,1.6098747034502552,1.011757852929639,2,0,0,0.6423411109567942,1.1793400547175907,-0.10133021006410205
11664,1.4323156490998916,1,0.0984971285253281,0.1746732094501015,3,0,0,-0.35900814494770444,-0.5188746861151265,1.575428153538972
11665,1.0242000094354284,1,1.6440828378621364,2.2325062913372977,2,0,0,5.2485476881174895,7.16778150923296,7.209661641950185
11666,0.20796873010650221,1,-0.5188042060890712,-0.6275329072177886,1,1,1,0.19173394579976968,0.911200885112425,-0.4287505818531802
11667,0.4120265499387338,0,1.6580770746669966,2.1511230621101207,2,0,0,2.344634845994442,0.017403653095205553,0.8239882319485101
11668,0.4120265499387338,0,0.09227746772316792,1.5233095795004674,0,0,0,1.3432855900899436,1.0005806083141466,0.7426415557276211
11669,-1.6285516483835818,1,-0.577890983709593,-0.7554208388604957,3,1,1,-0.15873829376680498,-0.5188746861151265,-0.788709624130614
11670,-0.4042047293901925,1,0.0565144181107468,-0.4066355707440218,1,0,1,0.24180140859499444,0.28554282270037123,-0.35557924659249057
11671,1.22825782926766,1,0.09538729812424801,0.2560564386772788,3,0,2,-0.40907560774292967,-0.6082544093168483,0.5352075313643543
11672,-0.4042047293901925,1,-0.7318275885630577,-1.162336984996382,1,1,1,-0.7094803845142791,-0.42949496291340417,-0.6284566719754626
11673,-0.4042047293901925,1,0.0565144181107468,0.1049161558268067,1,0,1,-0.25887321935725494,-0.07197607010651687,-0.2375858927340911
11674,0.6160843697709654,1,0.1016069589264082,0.1746732094501015,3,0,1,-0.3089406821524797,-0.2507355165099609,-0.2136292965870393
11675,1.4323156490998916,1,0.10005204372586815,-0.05785030262754781,2,1,0,1.6937578296565179,2.07313728673481,0.4575214555734053
11676,0.4120265499387338,1,0.028525944501025927,0.8141128676636371,2,0,0,0.19173394579976968,0.5536819923055369,1.057859926083566
11677,1.4323156490998916,0,3.1881136319984043,4.767012572983676,2,0,0,5.2485476881174895,7.16778150923296,9.849361285318032
11678,0.8201421896031968,0,-1.45019841121256,-0.987944350938145,0,1,1,-0.20880575656202974,-0.6976341325185706,-0.4775585875857136
11679,-1.2204360087191186,0,-0.5188042060890712,-0.685663785237201,0,1,1,-0.40907560774292967,-0.6976341325185706,-0.762271954358825
11680,0.4120265499387338,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.5592779961286044,-0.1613557933082385,-0.3515525861195566
11681,0.4120265499387338,1,-0.6727408109425359,-0.5228973267828464,3,1,1,-1.2101550124665286,-1.323292194930624,-0.5593119971877071
11682,-1.016378188886887,3,-0.20782116598106143,-0.8833087705032029,0,0,1,-1.4604923264426533,-1.055153025325458,-0.6219489378777916
11683,-3.261014207041434,0,-0.21093099638214155,-0.5810282048022588,3,1,1,2.1944324576087673,1.0005806083141466,-0.8192146277134473
11684,0.003910910274270657,1,-0.7318275885630577,-0.987944350938145,3,1,1,-1.2101550124665286,-1.323292194930624,-0.5593119971877071
11685,-0.2001469095579609,1,-0.5188042060890712,-0.6391590828216711,3,1,1,-0.9598176984904038,-1.14453274852718,-0.35757224015990235
11686,0.6160843697709654,1,-0.6727408109425359,-0.6391590828216711,3,1,1,-0.7094803845142791,-0.9657733021237364,-0.5222992595072026
11687,0.4120265499387338,3,0.1016069589264082,2.662674788680949,2,0,0,0.6423411109567942,1.3580995011210346,0.6734968809398655
11688,0.003910910274270657,1,0.0565144181107468,-0.29037381470519713,1,0,1,0.6423411109567942,0.911200885112425,-0.0784311207079218
11689,-0.2001469095579609,1,0.32862457820525526,-0.05785030262754781,3,0,0,-0.15873829376680498,-0.42949496291340417,-0.13590254745797986
11690,0.8201421896031968,2,-3.0035586965520684,-1.0809537557692048,0,0,2,-0.3089406821524797,-0.7870138557202923,-0.3148652351439356
11691,1.6363734689321232,0,-1.45019841121256,-0.5810282048022588,2,0,1,-0.8596827728999539,-0.8763935789220143,0.010358776387178524
11692,1.4323156490998916,3,-0.20782116598106143,-0.8949349461070853,0,0,1,-1.560627252033103,-0.6976341325185706,0.2479317442902848
11693,-2.036667288048045,0,-0.8453363982024813,-1.1042061069769697,0,1,1,1.0428808133185932,0.28554282270037123,-0.80298596580738
11694,-0.6082625492224241,1,0.0565144181107468,0.02353292659962945,3,0,1,-0.3089406821524797,-0.2507355165099609,-0.3356086375802623
11695,-1.016378188886887,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.4591430705381544,-0.6976341325185706,-0.4169553138011513
11696,0.003910910274270657,1,-0.5188042060890712,-0.6972899608410834,3,1,1,-0.9598176984904038,-0.9657733021237364,-0.5203062659397908
11697,-0.4042047293901925,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.7595478473095043,-0.8763935789220143,-0.3149059084820461
11698,-0.2001469095579609,1,-0.577890983709593,-0.6391590828216711,1,1,1,0.29186887139021966,-1.233912471728902,-0.6605886090827138
11699,0.8201421896031968,3,2.370228236514339,1.011757852929639,2,0,0,-0.05860336817635501,1.0005806083141466,0.9256715772246213
11700,0.20796873010650221,0,3.1881136319984043,5.0809193142885025,3,0,0,4.447468283393889,0.4643022691038153,1.9221276875924007
11701,0.20796873010650221,1,0.0984971285253281,-0.29037381470519713,2,0,0,-0.7595478473095043,-0.2507355165099609,-0.11759954530827985
11702,-1.4244938285513502,0,1.9675051995744663,1.1047672577606988,2,0,0,2.8453094739466915,2.4306561795416974,-0.4572219185304914
11703,0.20796873010650221,1,-0.7318275885630577,-0.7554208388604957,2,1,1,0.3920037969806696,-0.07197607010651687,-0.38197624302616906
11704,-1.8326094682158134,0,5.487833213597136,2.4766559790188296,3,0,2,4.948142911346139,1.536858947524478,-0.5609389307121249
11705,0.4120265499387338,0,-1.0630245262780882,-1.05770140456144,0,1,1,-0.008535905381130247,-0.6082544093168483,-0.49789525664093587
11706,1.0242000094354284,1,0.028525944501025927,-0.29037381470519713,2,0,0,-0.3089406821524797,0.7324414387089809,0.5197923362204958
11707,1.4323156490998916,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.05860336817635501,-0.5188746861151265,-0.3514712394433357
11708,-0.8123203690546555,1,-0.7318275885630577,-0.987944350938145,2,1,1,-1.3603574008522035,-1.233912471728902,-0.6406586734085961
11709,0.6160843697709654,0,0.08139306131938757,0.1746732094501015,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.13386888055245763
11710,1.4323156490998916,1,0.0984971285253281,-0.5228973267828464,2,1,1,1.092948276113819,1.2687197779193122,0.4133095370473521
11711,-0.4042047293901925,1,0.0984971285253281,-0.29037381470519713,1,1,1,-0.7094803845142791,-0.6082544093168483,-0.6203220043533738
11712,0.8201421896031968,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.5592779961286044,-0.1613557933082385,-0.327067236577069
11713,-1.6285516483835818,0,-0.8422265678014013,-1.1042061069769697,0,1,1,1.1430157389090436,0.37492254590209284,-0.7830153567951518
11714,-0.4042047293901925,0,1.6565221594664568,1.9185995500324713,2,0,0,2.4948372343801166,2.4306561795416974,0.12847415025990933
11715,0.4120265499387338,1,0.0984971285253281,-0.29037381470519713,3,0,0,-0.35900814494770444,0.10678337629692718,-0.13224194702803987
11716,1.6363734689321232,0,-0.6727408109425359,-0.22061676108190234,0,0,1,0.24180140859499444,-0.2507355165099609,0.5028722275665509
11717,-1.6285516483835818,1,0.0984971285253281,-0.29037381470519713,1,0,1,1.3933530528851683,1.0005806083141466,-0.7215986162483805
11718,0.4120265499387338,1,-0.7318275885630577,-0.7554208388604957,2,1,0,-0.4591430705381544,-0.1613557933082385,-0.44095258328631354
11719,-0.8123203690546555,1,1.6098747034502552,0.8141128676636371,2,0,0,0.892678424932919,1.536858947524478,-0.11194595131092806
11720,-1.016378188886887,0,-1.4517533264131002,-0.8716825948993204,0,1,1,-0.35900814494770444,-0.6082544093168483,-0.7521036198312139
11721,-1.016378188886887,1,-0.5188042060890712,-0.5228973267828464,2,1,0,0.3419363341854444,-0.07197607010651687,-0.5796486662429293
11722,1.6363734689321232,3,-0.5188042060890712,-0.9414396485226152,2,0,1,-0.5592779961286044,-0.1613557933082385,0.10000281358259819
11723,0.8201421896031968,2,-3.0035586965520684,0.337439667904456,1,0,1,0.5422061853663444,1.3580995011210346,1.006245460021412
11724,-2.036667288048045,0,-0.5188042060890712,-0.6972899608410834,3,1,1,-0.6093454589238292,-0.6976341325185706,-0.80298596580738
11725,0.4120265499387338,0,-0.6727408109425359,-0.13923353185472506,2,0,0,1.092948276113819,1.8049981171296445,-0.25588889488379113
11726,0.8201421896031968,1,0.028525944501025927,-0.685663785237201,2,0,1,0.09159902020931972,0.28554282270037123,0.13986268493083379
11727,-0.6082625492224241,1,0.0984971285253281,-0.37175704393237435,2,1,0,-0.7094803845142791,-0.5188746861151265,-0.6321172724054027
11728,-0.2001469095579609,1,-0.7318275885630577,-0.987944350938145,2,1,1,-1.3102899380569784,-1.323292194930624,-0.5834312866872006
11729,-0.2001469095579609,1,-0.5188042060890712,-0.7554208388604957,3,1,1,-1.1100200868760786,-1.323292194930624,-0.6056796026336138
11730,-0.6082625492224241,1,-0.5188042060890712,-0.6391590828216711,3,1,1,-0.9598176984904038,-1.055153025325458,-0.6609953424638183
11731,-0.4042047293901925,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.5222992595072026
11732,-1.6285516483835818,0,-0.8422265678014013,-0.6159067316139062,3,1,1,0.9928133505233685,0.5536819923055369,-0.6910936126655471
11733,0.4120265499387338,1,-0.5188042060890712,-0.45314027315955163,2,0,0,-0.8096153101047291,-0.34011523971168256,-0.17291528513848436
11734,0.8201421896031968,3,-0.5188042060890712,-0.9763181753342626,0,0,1,-1.1100200868760786,-0.7870138557202923,-0.3762819756907068
11735,0.6160843697709654,0,-1.45019841121256,-0.6972899608410834,2,1,1,-0.15873829376680498,-0.6082544093168483,-0.21358862324892885
11736,0.20796873010650221,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.4591430705381544,-0.34011523971168256,-0.2836687848132247
11737,1.0242000094354284,3,-0.932411649432724,0.7559819896442248,2,0,0,0.14166648300454493,0.28554282270037123,0.12847415025990933
11738,1.22825782926766,0,-1.1392153711045505,-0.5228973267828464,2,0,1,-0.6594129217190543,-0.7870138557202923,-0.11190527797281762
11739,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.23555222582856888
11740,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,3,0,0,-0.10867083097157977,0.017403653095205553,-0.35757224015990235
11741,-1.4244938285513502,1,0.0565144181107468,-0.4066355707440218,3,0,1,-0.10867083097157977,-0.2507355165099609,-0.7521036198312139
11742,0.4120265499387338,1,0.0984971285253281,-0.5228973267828464,1,1,1,0.19173394579976968,1.536858947524478,-0.11149854459171317
11743,0.8201421896031968,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.8596827728999539,-0.1613557933082385,-0.2013866218157955
11744,0.6160843697709654,0,-1.45019841121256,-0.685663785237201,0,0,1,-0.5592779961286044,-0.8763935789220143,-0.23559289916667933
11745,1.4323156490998916,0,1.5927706362443146,1.360543121046113,1,0,0,-0.5592779961286044,-0.6976341325185706,1.9627196790266244
11746,-1.4244938285513502,1,3.4244607424804916,2.4417774522071825,3,0,0,1.3933530528851683,0.28554282270037123,0.05115413451195435
11747,-0.6082625492224241,1,-0.7318275885630577,-0.987944350938145,0,1,1,-0.20880575656202974,-0.42949496291340417,-0.6605886090827138
11748,-0.6082625492224241,1,0.0565144181107468,0.02353292659962945,2,0,0,0.24180140859499444,0.5536819923055369,-0.3152719685250401
11749,-1.4244938285513502,1,0.1016069589264082,-0.45314027315955163,2,0,0,-0.35900814494770444,0.017403653095205553,-0.6300836054998804
11750,1.4323156490998916,3,-0.20782116598106143,-0.8949349461070853,3,0,0,-1.0599526240808537,-1.233912471728902,0.2406105434304048
11751,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.6594129217190543,-0.1613557933082385,-0.11190527797281762
11752,-1.4244938285513502,1,0.09227746772316792,-0.29037381470519713,2,1,0,1.092948276113819,1.536858947524478,-0.762271954358825
11753,-0.4042047293901925,1,-0.7318275885630577,-0.7670470144643782,0,1,1,-1.1600875496713037,-1.412671918132346,-0.47759926092382404
11754,0.4120265499387338,1,-0.5188042060890712,-0.6275329072177886,1,1,1,0.4420712597758944,0.4643022691038153,-0.15424622294579032
11755,0.4120265499387338,1,1.6503024986642965,1.4535525258771727,2,0,0,0.3920037969806696,0.8218211619107025,0.6409582104515099
11756,0.6160843697709654,2,-3.0035586965520684,-0.45314027315955163,2,0,1,-0.6594129217190543,-0.7870138557202923,-0.005829212180778384
11757,-0.8123203690546555,1,0.0565144181107468,0.02353292659962945,3,0,0,-0.10867083097157977,-0.1613557933082385,-0.35960590706542456
11758,0.003910910274270657,1,-0.5188042060890712,-0.5228973267828464,2,1,0,-0.5592779961286044,-0.2507355165099609,-0.47759926092382404
11759,1.0242000094354284,0,-0.675850641343616,-0.13923353185472506,2,1,1,0.5922736481615691,0.6430617155072585,-0.2986365732378683
11760,0.003910910274270657,1,0.32862457820525526,-0.45314027315955163,3,0,0,-0.4591430705381544,-0.7870138557202923,-0.35602665331170547
11761,0.20796873010650221,1,0.028525944501025927,0.22117791186563138,3,0,2,-0.40907560774292967,-0.5188746861151265,0.06339680928319814
11762,1.0242000094354284,0,0.10316187412694826,0.1049161558268067,3,0,2,-0.008535905381130247,-0.34011523971168256,0.6199300946484101
11763,0.20796873010650221,1,1.312885900147106,0.29093496548892617,2,0,0,1.9941626064278672,2.9669345187520286,0.5799482032858432
11764,0.20796873010650221,0,-0.5312435276933916,-0.6740376096333185,2,1,1,0.3920037969806696,0.017403653095205553,-0.39661864474592906
11765,0.4120265499387338,1,-0.5188042060890712,-0.685663785237201,3,0,1,-1.2602224752617537,-1.055153025325458,-0.5264072666563574
11766,1.0242000094354284,3,-0.834451991798701,-0.29037381470519713,2,0,1,-0.05860336817635501,0.10678337629692718,0.08780081214946484
11767,-2.036667288048045,1,0.384601525424697,-0.29037381470519713,2,1,0,1.2932181272947179,1.1793400547175907,-0.6910936126655471
11768,1.22825782926766,0,0.08139306131938757,-0.29037381470519713,3,0,1,-0.4591430705381544,-0.42949496291340417,0.7015614842360722
11769,-0.2001469095579609,1,0.32862457820525526,0.337439667904456,2,0,0,0.14166648300454493,0.4643022691038153,0.09146141257940484
11770,0.4120265499387338,1,0.028525944501025927,0.8141128676636371,2,0,0,0.09159902020931972,0.10678337629692718,0.7019682176171766
11771,-0.4042047293901925,1,-0.20782116598106143,-0.685663785237201,2,1,1,-0.008535905381130247,-0.1613557933082385,-0.5589459371447131
11772,-1.2204360087191186,1,0.0984971285253281,0.337439667904456,2,0,0,0.5922736481615691,0.5536819923055369,-0.4576286519115958
11773,0.6160843697709654,1,1.6098747034502552,0.6513464092092826,3,0,0,-0.05860336817635501,-0.5188746861151265,0.29320116960720954
11774,0.4120265499387338,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.6093454589238292,-0.5188746861151265,-0.11153921792982362
11775,1.0242000094354284,1,0.09538729812424801,1.1280196089684638,2,0,0,-0.40907560774292967,0.911200885112425,1.6740609984567998
11776,0.6160843697709654,0,-1.1392153711045505,-1.162336984996382,0,1,1,-0.5592779961286044,-0.8763935789220143,-0.519045392458367
11777,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,3,0,1,-1.3102899380569784,-1.233912471728902,-0.49789525664093587
11778,-0.2001469095579609,3,0.8743998135948123,-0.2322429366857848,2,0,0,-0.7595478473095043,0.017403653095205553,-0.07936660748446203
11779,-0.8123203690546555,1,0.4032605078311776,0.0002805753918645197,0,1,1,-0.25887321935725494,-0.34011523971168256,-0.41252191994711285
11780,0.6160843697709654,1,-0.5203591212896111,-0.17411205866637247,3,0,2,-0.20880575656202974,-0.1613557933082385,0.25456149840228726
11781,0.8201421896031968,3,-0.5188042060890712,-0.9414396485226152,2,0,1,-0.9598176984904038,-0.34011523971168256,-0.28029289775005783
11782,-2.036667288048045,1,-0.03367066352057601,-0.29037381470519713,3,1,1,0.4420712597758944,-0.07197607010651687,-0.8720899672570251
11783,-0.6082625492224241,1,0.0565144181107468,-0.29037381470519713,3,1,1,-0.6093454589238292,-0.6976341325185706,-0.4250899814232402
11784,-2.036667288048045,0,-0.5234689516906913,-0.8484302436915555,0,1,1,1.7938927552469672,1.0005806083141466,-0.7500699529256917
11785,-1.2204360087191186,0,-0.5188042060890712,-0.22061676108190234,3,1,1,1.3432855900899436,0.10678337629692718,-0.7342073510626184
11786,-0.8123203690546555,0,-0.5188042060890712,-0.22061676108190234,1,0,1,-0.909750235695179,-0.9657733021237364,-0.6890599457600249
11787,-0.4042047293901925,1,0.4032605078311776,-0.29037381470519713,2,1,0,0.19173394579976968,0.1961630994986488,-0.47796532096681804
11788,0.8201421896031968,1,0.028525944501025927,0.1746732094501015,3,0,0,-0.4591430705381544,-0.7870138557202923,0.23381809596596057
11789,0.20796873010650221,0,1.6549672442659167,2.627796261869302,3,0,0,-0.20880575656202974,-0.1613557933082385,0.7448785893236956
11790,-0.8123203690546555,1,0.32862457820525526,0.337439667904456,2,0,0,0.041531557414094956,0.37492254590209284,-0.14403721508006875
11791,0.4120265499387338,1,0.0984971285253281,0.6513464092092826,2,0,0,-0.20880575656202974,0.28554282270037123,0.9053349081693991
11792,0.003910910274270657,3,1.6549672442659167,1.837216320805294,2,0,0,0.29186887139021966,0.911200885112425,0.29523483651273175
11793,0.6160843697709654,0,-1.45019841121256,-0.5810282048022588,3,1,1,-0.5592779961286044,-0.6976341325185706,-0.5507705961845137
11794,-2.036667288048045,1,0.0565144181107468,-0.4066355707440218,1,1,1,1.2431506644994932,0.911200885112425,-0.7724402888864361
11795,0.20796873010650221,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.6594129217190543,-0.1613557933082385,-0.15257861608326212
11796,1.4323156490998916,0,-1.45019841121256,-0.2322429366857848,0,0,1,-0.7094803845142791,-0.9657733021237364,0.33590817462317624
11797,0.6160843697709654,0,3.8302936098214446,4.12757291477014,3,0,0,3.2959166391037154,2.4306561795416974,1.1290382677768438
11798,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,1,1,1,-0.40907560774292967,0.28554282270037123,-0.21358862324892885
11799,-0.2001469095579609,1,0.32862457820525526,-0.05785030262754781,2,0,0,0.09159902020931972,0.4643022691038153,-0.03828653599291309
11800,-1.016378188886887,1,0.4032605078311776,-0.29037381470519713,2,1,0,-0.3089406821524797,0.1961630994986488,-0.5731409321452582
11801,-1.4244938285513502,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.5092105333333796,-0.7870138557202923,-0.7785412896030028
11802,1.22825782926766,1,0.028525944501025927,-0.29037381470519713,2,0,0,-0.10867083097157977,0.7324414387089809,0.7448785893236956
11803,0.4120265499387338,1,1.6409730074610562,0.8722437456830494,2,0,0,1.3432855900899436,1.4474792243227563,0.5352075313643543
11804,0.003910910274270657,1,0.028525944501025927,0.22117791186563138,3,0,2,-0.4591430705381544,-0.6976341325185706,-0.05423048453220733
11805,0.20796873010650221,1,0.0984971285253281,0.02353292659962945,2,0,1,0.09159902020931972,0.8218211619107025,-0.355619919930601
11806,0.20796873010650221,0,0.10316187412694826,-0.6275329072177886,2,0,0,0.19173394579976968,0.28554282270037123,-0.25385522797826887
11807,1.0242000094354284,0,-1.1392153711045505,-0.5228973267828464,2,0,1,-0.6594129217190543,-0.42949496291340417,0.06498306946950548
11808,-1.4244938285513502,1,-0.577890983709593,-0.6972899608410834,3,1,1,-1.2101550124665286,-1.233912471728902,-0.7704066219809139
11809,-2.444782927712508,1,0.3363991542079555,-0.29037381470519713,0,0,2,1.4934879784756179,0.6430617155072585,-0.6118212766882909
11810,-1.4244938285513502,1,-0.7318275885630577,-0.7902993656721431,2,1,1,-0.10867083097157977,0.017403653095205553,-0.6402926133656021
11811,0.4120265499387338,1,0.028525944501025927,0.7443558140403423,1,0,2,-0.10867083097157977,0.6430617155072585,0.5352075313643543
11812,1.22825782926766,3,-0.706948945354417,0.05841145341127685,2,0,1,-0.3089406821524797,0.017403653095205553,0.9213602033849142
11813,1.0242000094354284,0,-1.45019841121256,-0.987944350938145,0,1,1,-0.35900814494770444,-0.5188746861151265,-0.39661864474592906
11814,1.6363734689321232,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.25887321935725494,-0.5188746861151265,-0.2863938984666245
11815,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,2,1,1,0.09159902020931972,0.28554282270037123,-0.2758188305579089
11816,1.4323156490998916,0,4.8207745925654555,3.150974164044013,4,0,2,3.74652380426074,2.162517009936532,1.5154349798260665
11817,1.22825782926766,3,-1.1392153711045505,-0.45314027315955163,2,0,1,-0.6093454589238292,-0.42949496291340417,0.3237061731900429
11818,0.4120265499387338,1,-0.674295726143076,-0.6391590828216711,3,1,1,-1.2101550124665286,-1.5020516413340677,-0.44542665047846247
11819,0.003910910274270657,0,0.09227746772316792,0.1049161558268067,4,0,2,1.3933530528851683,1.2687197779193122,0.006454135928575852
11820,0.4120265499387338,1,-0.7318275885630577,-0.6972899608410834,2,0,1,-0.5092105333333796,-0.34011523971168256,-0.34333657182124677
11821,-0.2001469095579609,1,1.6098747034502552,1.1280196089684638,2,0,0,-0.15873829376680498,1.1793400547175907,0.5758808694747988
11822,0.4120265499387338,1,0.028525944501025927,0.22117791186563138,2,0,0,0.9427458877281437,0.5536819923055369,0.5677055285145994
11823,-2.036667288048045,1,0.0984971285253281,-0.29037381470519713,2,1,0,1.4934879784756179,0.911200885112425,-0.7501106262638021
11824,0.8201421896031968,3,0.058069333311286844,2.4882821546227123,2,0,0,-0.15873829376680498,0.10678337629692718,0.6572275456956878
11825,0.6160843697709654,0,-0.674295726143076,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.27866596422564005
11826,0.003910910274270657,1,0.1016069589264082,-0.29037381470519713,2,0,0,-0.35900814494770444,0.017403653095205553,-0.35594530663548457
11827,1.0242000094354284,3,0.1047167893274883,0.337439667904456,3,0,2,-0.35900814494770444,-0.6082544093168483,0.7788408266459168
11828,0.003910910274270657,0,-1.4517533264131002,-1.185589336204147,3,1,1,-0.008535905381130247,-0.2507355165099609,-0.6931679529091799
11829,-1.2204360087191186,1,0.0565144181107468,-0.4066355707440218,2,0,0,0.6423411109567942,0.5536819923055369,-0.39625258470293506
11830,0.003910910274270657,1,-0.5188042060890712,-0.13923353185472506,0,0,1,-0.7094803845142791,-0.5188746861151265,-0.35594530663548457
11831,0.4120265499387338,0,-0.8764347022132822,-0.4066355707440218,2,1,1,0.5922736481615691,0.28554282270037123,-0.3152719685250401
11832,1.0242000094354284,0,-1.45019841121256,-0.8716825948993204,2,1,1,-0.5592779961286044,-0.1613557933082385,-0.3393099113483128
11833,0.20796873010650221,0,-1.1423252015056307,-0.5228973267828464,2,1,1,0.19173394579976968,0.1961630994986488,-0.2782592308445356
11834,-0.6082625492224241,1,0.7282377847440478,0.05841145341127685,2,0,0,-0.15873829376680498,0.10678337629692718,-0.5593119971877071
11835,0.4120265499387338,1,1.6503024986642965,2.616170086265419,2,0,0,0.4921387225711191,1.2687197779193122,1.2510582821081773
11836,0.4120265499387338,0,-0.932411649432724,-0.45314027315955163,3,0,1,-0.40907560774292967,-0.7870138557202923,0.21348142691073832
11837,0.003910910274270657,1,1.6098747034502552,1.7558330915781168,3,0,0,0.4420712597758944,0.5536819923055369,-0.10336387696962428
11838,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,2,0,0,0.09159902020931972,0.28554282270037123,-0.03425987551997908
11839,1.4323156490998916,0,-0.675850641343616,-0.13923353185472506,2,0,0,0.892678424932919,0.1961630994986488,0.2301168221979101
11840,0.003910910274270657,1,0.32862457820525526,0.02353292659962945,0,0,1,-0.4591430705381544,-0.8763935789220143,-0.32503356967154673
11841,0.4120265499387338,1,1.5445682650275732,1.1280196089684638,2,0,0,0.892678424932919,0.911200885112425,1.5154349798260665
11842,0.20796873010650221,1,1.6409730074610562,0.9652531505141092,2,0,0,0.29186887139021966,0.911200885112425,0.29523483651273175
11843,0.20796873010650221,0,1.6534123290653766,2.081366008486826,3,0,0,1.7438252924517426,1.0005806083141466,0.2504941645912428
11844,-1.2204360087191186,1,-0.38197166844154684,-0.8716825948993204,1,0,1,0.9928133505233685,0.1961630994986488,-0.6809659514760465
11845,0.4120265499387338,3,0.028525944501025927,0.22117791186563138,3,0,2,-0.20880575656202974,-0.1613557933082385,0.11220481501573153
11846,-2.036667288048045,1,0.46545711585277955,0.02353292659962945,3,1,2,-0.35900814494770444,-0.2507355165099609,-0.7500699529256917
11847,0.20796873010650221,1,1.5445682650275732,1.9185995500324713,3,0,0,0.4420712597758944,0.4643022691038153,0.8036515628932879
11848,0.4120265499387338,0,-0.5296886124928515,-0.49964497557508153,2,1,1,0.7424760365472438,0.37492254590209284,-0.24165322654513555
11849,0.6160843697709654,1,0.0565144181107468,-0.4066355707440218,1,0,1,2.0942975320183175,3.324453411558917,-0.09156860891759537
11850,-0.4042047293901925,1,1.6098747034502552,0.5002061263588106,3,0,0,-0.05860336817635501,0.4643022691038153,-0.29493529946981784
11851,0.4120265499387338,1,0.0565144181107468,0.337439667904456,3,0,0,-0.909750235695179,-0.6082544093168483,0.11220481501573153
11852,-1.6285516483835818,0,0.0984971285253281,-0.05785030262754781,3,1,2,0.8426109621376943,0.37492254590209284,-0.681006624814157
11853,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.6594129217190543,-0.8763935789220143,-0.25385522797826887
11854,1.22825782926766,1,0.0565144181107468,0.337439667904456,3,0,1,0.29186887139021966,0.28554282270037123,1.2530919490136996
11855,0.6160843697709654,1,1.5445682650275732,1.8023377939936467,2,0,0,0.892678424932919,0.911200885112425,1.901831691875289
11856,0.20796873010650221,0,-0.932411649432724,-0.4066355707440218,2,1,1,0.3920037969806696,0.10678337629692718,-0.2762255639390134
11857,-1.2204360087191186,0,1.6285336858567359,1.5233095795004674,4,0,0,3.2458491763084907,1.715618393927922,-0.43891891638079134
11858,-0.2001469095579609,1,-0.7318275885630577,-0.987944350938145,2,1,1,-1.3102899380569784,-1.323292194930624,-0.5834312866872006
11859,0.4120265499387338,1,0.028525944501025927,0.22117791186563138,2,0,0,-0.4591430705381544,0.017403653095205553,0.7015614842360722
11860,0.4120265499387338,0,1.6580770746669966,1.9185995500324713,2,0,0,1.8940276808374177,2.251896733138254,0.6490928780735988
11861,-1.6285516483835818,1,-0.38197166844154684,-0.5810282048022588,1,1,1,-0.25887321935725494,-0.34011523971168256,-0.7423420186847073
11862,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.43729198285637355
11863,0.20796873010650221,1,0.5696364342889628,-0.13923353185472506,2,1,0,0.09159902020931972,1.0899603315158684,-0.3153126418631505
11864,0.6160843697709654,0,-0.930856734232184,-0.4066355707440218,2,0,1,-1.2602224752617537,-0.6082544093168483,-0.25426196135937335
11865,0.6160843697709654,1,-0.7318275885630577,-0.685663785237201,3,1,1,-0.909750235695179,-0.9657733021237364,-0.4169553138011513
11866,0.8201421896031968,3,0.058069333311286844,1.48843105268882,2,0,0,-0.15873829376680498,0.4643022691038153,0.7426008823895107
11867,-1.6285516483835818,0,-0.8422265678014013,-0.6159067316139062,0,1,1,-0.5092105333333796,-0.6976341325185706,-0.7399016183980806
